affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:00:07,tracker=HE,10,C++,watershed,,495178786,5106690,106871:107265:107113:107338:107378:107389:107180:107213:107425:107583:107570:107551:107639:107521:107482:107420:107202:107240:107280:107213:107414:107177:107259:107192:106549:106436:106507:106793:106613:106698:106386:106270:106136:106151:106156:106175:106038:105921:105805:105472:105438:105068:104906:104454:103942:103020:102320:101521:,1371,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:00:17,tracker=Hazard,10,C++,watershed,,69016301,4524290,95367:94992:95145:95036:94511:94777:94869:94829:95188:95348:95148:94483:95020:94536:94686:95225:94900:94879:94684:93583:93738:94122:94177:93871:95533:93092:93956:94370:94691:94541:94543:94153:95415:94781:95194:95078:94893:94760:93717:93786:93566:93420:92804:92104:91712:91909:91789:91369:,1049,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:00:27,tracker=WFE,10,C++,watershed,,494527327,5112329,107188:107118:107145:107494:107407:107476:107179:107058:107495:107721:107641:107762:107714:107633:107593:107282:107216:107113:107537:107439:107536:107188:107220:107259:106573:106384:106461:107002:106847:106797:106472:106355:106126:106770:106487:106475:106459:106242:106128:105537:105268:105151:105179:104765:104235:103149:102391:101662:,1344,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:00:37,tracker=NIL,10,C++,watershed,,0,3935928,70451:70469:70420:70440:70431:70432:70429:70440:70561:70603:70568:70537:70516:70522:70549:70463:70262:70305:70424:70428:70505:70319:70341:70304:69457:69473:69453:69564:69442:69512:69400:69457:69298:69313:69269:69318:69198:69160:69269:68961:68717:68615:68723:68661:68707:68339:68121:67915:74828:74516:74329:74021:73366:72897:72106:71804:,1540,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:00:48,tracker=RCU,10,C++,watershed,,630215040,4242206,76113:76000:76082:76189:76049:76054:76027:76076:76279:76285:76287:76294:76243:76235:76076:76202:76013:75997:76118:76109:76276:76057:75854:76075:75267:75192:75347:75261:75303:75305:75195:75092:75028:74920:74931:74995:74792:75009:74923:74647:74425:74497:74642:74536:74447:74029:73839:73459:78742:78371:78052:77771:77247:77090:76671:76191:,1047,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:00:58,tracker=Range_new,10,C++,watershed,,684713451,4444322,80024:79792:79756:79778:79893:79813:79796:79964:79866:79920:79964:79983:80107:80029:80081:79814:79808:79827:79846:80047:79931:79681:79708:79904:78923:78911:79042:78911:79008:79144:78940:78931:78626:78941:78613:78655:78767:78547:78575:78332:78344:78317:78316:78379:78302:77699:77656:77374:81393:81148:80865:80309:80159:79740:79271:78852:,836,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:01:08,tracker=HE,10,C++,watershed,,422708989,4386900,78706:78960:78959:78949:79027:79027:78903:78974:79084:79128:79130:79076:79172:79159:79102:79087:79002:79086:79086:79081:79151:79051:78967:79159:78403:78435:78386:78447:78336:78398:78353:78275:78236:78207:78248:78308:78196:78183:78019:78010:77784:77758:77786:77691:77521:77235:77047:76784:78271:78101:77824:77474:77224:76759:76301:75874:,788,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:01:18,tracker=Hazard,10,C++,watershed,,60242778,3963421,71919:71817:72012:71956:71639:71680:71188:71218:71365:71217:71268:70792:71212:71025:71291:71395:71454:71136:71067:71283:71266:71326:71535:71238:72819:71345:71845:72165:72160:72219:71975:71988:72270:71867:72155:72077:71955:71869:71831:71969:72060:71961:71754:71473:71806:72047:72160:72085:66095:65926:65755:64920:65024:64887:64846:64814:,2283,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:01:28,tracker=WFE,10,C++,watershed,,435790850,4523926,80501:80495:80573:80715:80766:80747:80595:80609:80692:80897:80809:80834:80860:80766:80886:80728:80502:80576:80619:80626:80639:80552:80567:80611:80770:80787:80748:80925:80939:80915:80731:80767:80291:80438:80441:80423:80433:80320:80419:80233:80480:80366:80370:80270:80223:79797:79618:79390:83283:83043:82736:82581:82186:81741:81272:80825:,718,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:01:38,tracker=NIL,10,C++,watershed,,0,3629250,56524:56516:56493:56613:56594:56583:56456:56477:56640:56639:56671:56710:56667:56698:56736:56573:56596:56547:56672:56624:56689:56603:56610:56575:56184:56169:56182:56310:56256:56220:56176:56115:56302:56359:56361:56281:56389:56328:56374:56295:56261:56264:56377:56391:56386:56272:56221:56226:58289:58223:58223:58351:58229:58178:57954:57817:57581:57514:57316:57067:56829:56505:56218:55751:,626,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:01:48,tracker=RCU,10,C++,watershed,,769176495,3994662,62297:62314:62363:62447:62357:62438:62342:62259:62544:62610:62472:62579:62617:62754:62544:62464:62553:62458:62595:62495:62635:62530:62291:62369:61947:61960:61877:62143:62110:62149:62072:61966:61937:62085:62098:62065:62037:62074:61996:61799:62124:61985:62103:62002:62015:61849:61706:61787:63534:63678:63647:63627:63562:63533:63323:63043:63100:63048:62960:62696:62460:62131:61793:61314:,523,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:01:58,tracker=Range_new,10,C++,watershed,,953815857,3973943,62336:62112:62133:62235:62164:62292:62007:62217:62182:62361:62212:62387:62289:62119:62292:62335:62155:62248:62318:62311:62429:62038:62105:62208:61603:61736:61863:61744:61742:61645:61674:61738:61764:61640:61770:61854:61675:62013:61976:61528:61799:61624:61710:61786:61465:61674:61519:61383:63206:63384:63257:63344:62863:63092:62941:62665:62742:62730:62158:62036:61864:61460:61123:60668:,523,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:02:08,tracker=HE,10,C++,watershed,,386471465,4045931,63293:63412:63322:63394:63376:63455:63315:63316:63393:63499:63523:63514:63536:63521:63486:63449:63509:63537:63544:63504:63535:63457:63486:63433:63021:63032:63054:63120:63087:63055:63067:62905:63028:63091:62996:63088:63012:63011:63033:62981:62976:63069:63039:63056:62993:62918:62845:62840:64094:64072:64031:63973:63874:63843:63638:63432:63345:63194:62977:62765:62454:62072:61716:61325:,473,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:02:19,tracker=Hazard,10,C++,watershed,,58293707,3819648,60821:60595:60652:60521:60260:60262:59918:59914:60002:60201:59956:59582:59970:59747:59888:60188:60175:59877:59730:60245:60539:60626:60657:60457:59695:59659:60178:60588:60749:60632:60493:60339:60579:60408:60430:60499:60241:60181:59802:59804:60024:59999:59796:59656:59944:60291:60504:60568:59294:58931:58900:58493:58589:58605:58654:58638:58092:57152:57690:58042:57564:57439:56962:56761:,1022,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:02:29,tracker=WFE,10,C++,watershed,,384368034,4034561,62900:63035:63054:63042:63083:63073:63041:63009:63186:63214:63211:63152:63223:63074:63211:63042:63074:63033:63147:63180:63170:63116:63137:63117:62619:62595:62633:62685:62689:62673:62659:62614:62599:62608:62632:62628:62740:62619:62683:62549:62557:62483:62649:62600:62574:62311:62335:62256:64397:64369:64327:64351:64222:64184:64004:63842:63884:63770:63529:63312:62998:62700:62314:61844:,565,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:02:39,tracker=NIL,10,C++,watershed,,0,3486975,48739:48697:48702:48790:48788:48787:48742:48721:48924:48961:48974:49002:48997:48953:48977:48845:48809:48821:48909:48901:48953:48817:48843:48852:48468:48404:48442:48500:48466:48480:48466:48448:48476:48507:48525:48548:48573:48530:48502:48408:48535:48494:48670:48605:48626:48560:48542:48521:48355:48318:48373:48391:48356:48405:48353:48264:48325:48353:48324:48396:48279:48168:48119:47923:47706:47572:47599:47402:47295:46898:46630:46371:,519,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:02:49,tracker=RCU,10,C++,watershed,,1497787016,3789876,53266:53099:53151:53079:53198:53247:53077:53046:53204:53511:53138:53149:53342:53286:53324:53170:52998:53179:53350:53183:53338:53135:53207:53233:52819:52617:52724:52735:52754:52782:52819:52720:52825:52825:52913:52835:52821:52885:52952:52807:52490:52870:52779:52945:52934:52807:52767:52817:52253:52370:52303:52441:52394:52492:52287:52246:52341:52574:52248:52403:52190:52215:51946:51885:51829:51628:51579:51505:51213:50709:50540:50133:,665,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:02:59,tracker=Range_new,10,C++,watershed,,1068227245,3826854,53809:53672:53706:53603:53329:53666:53808:53487:53787:53905:53820:54018:53974:53947:53902:53671:53888:53709:53928:53930:53905:53749:53957:53824:53324:53372:53429:53500:53363:53529:53115:53236:53473:52919:53290:53595:53301:53346:53474:53199:53300:53336:53326:53627:53376:53373:53242:53299:52685:52817:52874:53001:52883:52843:52742:52699:52615:52861:52433:52775:52629:52547:52591:52263:52139:51975:51946:51760:51637:51235:50939:50627:,732,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:03:09,tracker=HE,10,C++,watershed,,366373168,3855292,53917:53911:53914:54135:54084:53925:53917:53918:54073:54196:54116:54122:54134:54101:54100:54179:54157:54148:54081:54131:54114:54177:54193:54136:53687:53692:53761:53795:53795:53773:53721:53612:53728:53730:53696:53792:53763:53583:53672:53734:53828:53897:53833:53815:53901:53878:53787:53867:53305:53355:53358:53378:53384:53426:53261:53214:53249:53264:53204:53169:53082:53038:52911:52775:52675:52535:52326:52129:52002:51656:51358:51019:,677,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:03:19,tracker=Hazard,10,C++,watershed,,55766474,3653499,51220:51160:51099:51110:50834:50770:50663:50760:50829:50752:50650:50609:50638:50455:50898:50841:50960:50774:50587:51091:51285:51458:51388:51279:51196:50354:50991:51050:51018:50912:50990:50795:51113:50880:50867:50949:50656:50704:51137:51147:51327:51301:51225:50890:51166:50757:50932:50902:51152:51122:50952:50688:50612:50617:50785:50498:50319:49570:50446:50485:50579:50568:50218:50100:50345:50108:50055:49957:49830:49507:49752:49865:,434,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:03:29,tracker=WFE,10,C++,watershed,,364917033,3847548,53014:52883:53056:52974:53050:53005:53045:52901:53105:53050:53144:53081:53184:53034:53249:53010:53066:52929:53169:53126:53136:53087:53023:53043:54537:54439:54482:54523:54530:54499:54483:54377:54489:54314:54526:54463:54559:54435:54585:54377:54474:54449:54668:54499:54648:54416:54461:54435:53367:53266:53313:53450:53343:53275:53336:53243:53247:53285:53239:53199:53191:53053:53000:52577:52573:52309:52424:52113:51982:51431:51325:50975:,858,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:03:39,tracker=NIL,10,C++,watershed,,0,3176609,39614:39557:39577:39649:39646:39643:39618:39617:39705:39732:39706:39746:39685:39690:39699:39633:39640:39648:39716:39728:39743:39637:39676:39674:39712:39641:39619:39715:39734:39725:39707:39691:39706:39750:39758:39745:39722:39712:39753:39668:39675:39696:39764:39740:39749:39654:39677:39674:39571:39540:39548:39578:39599:39591:39544:39509:39539:39541:39542:39556:39523:39461:39465:39365:39127:39090:39215:39134:39037:38880:38799:38720:41398:41225:41101:40997:40819:40699:40506:40424:,461,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:03:50,tracker=RCU,10,C++,watershed,,724554805,3582729,44861:44838:44856:44827:44963:44831:44972:44803:44968:44987:44963:44847:44991:44913:44973:44845:44853:44905:44975:44911:44960:44917:44954:44921:44758:44781:44821:44732:44728:44848:44767:44826:44820:44804:44838:44867:44861:44863:44868:44599:44718:44823:44875:44782:44916:44800:44762:44942:44638:44677:44628:44722:44681:44858:44678:44650:44768:44716:44656:44667:44632:44436:44532:44561:44221:44329:44316:44339:44227:43963:43893:43871:45576:45358:45466:45354:45175:45120:45035:44753:,287,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:04:00,tracker=Range_new,10,C++,watershed,,696901641,3580431,45055:44904:44792:44817:44778:44836:44837:44656:44786:44867:44786:44898:44948:44741:44954:44775:44750:44793:44995:44693:44912:44856:44974:44918:44844:44812:44835:44949:44850:44870:44792:44888:44955:44811:44874:44849:44906:45073:44955:44883:44825:44754:44968:45036:44930:44835:44968:44934:44784:44663:44730:44575:44689:44753:44541:44530:44459:44618:44786:44620:44519:44549:44613:44402:44239:44220:44468:44135:44073:43949:44006:43756:45451:45178:45113:45141:45065:44875:44710:44504:,281,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:04:10,tracker=HE,10,C++,watershed,,355116916,3730590,46682:46784:46741:46773:46838:46846:46824:46794:46842:46897:46905:46878:46884:46838:46830:46888:46911:46963:46886:46864:46900:46963:46857:46859:46842:46764:46783:46838:46833:46818:46831:46776:46885:46874:46855:46843:46862:46833:46859:46859:46830:46838:46839:46848:46825:46834:46850:46834:46746:46702:46721:46755:46736:46760:46705:46648:46680:46724:46695:46655:46621:46594:46562:46526:46410:46343:46311:46189:46231:46074:45972:45846:46133:46058:46049:45914:45725:45554:45346:45105:,383,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:04:20,tracker=Hazard,10,C++,watershed,,51740581,3406699,43231:43118:43070:43092:43033:43014:42890:42870:42962:43029:42967:42809:42870:42559:42873:42903:42957:42858:42694:42582:42596:42653:42793:42619:43215:42670:42992:43048:43130:43112:42908:42861:43249:43231:43251:43137:43137:43014:43034:43178:43259:43265:43064:42931:43040:43002:43299:43143:43724:43552:43286:43319:43399:43434:43471:43410:43270:42564:43170:43334:43334:43326:43102:43029:43145:43093:43013:42925:42789:42685:42717:42755:39017:39131:38926:38525:38566:37785:38032:37659:,1406,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:04:30,tracker=WFE,10,C++,watershed,,348243305,3675696,45882:45873:45932:45914:45983:45914:46012:45846:46099:46030:46132:46102:46120:46024:46126:46052:46038:46035:46080:46071:46117:46038:46076:46019:45985:45863:45945:45933:45995:45923:45938:45870:45959:45886:45982:45933:46023:45956:45979:45889:45972:45906:46062:46003:46038:45889:45965:45925:45905:45846:45881:45919:45919:45858:45839:45805:45856:45845:45873:45837:45853:45761:45771:45587:45576:45464:45551:45424:45454:45224:45219:45028:46951:46839:46735:46641:46483:46324:46123:45971:,295,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:04:40,tracker=NIL,10,C++,watershed,,0,2912473,32829:32816:32814:32837:32846:32813:32808:32792:32909:32909:32895:32923:32937:32943:32935:32916:32899:32924:32940:32939:32928:32902:32927:32916:32934:32905:32909:32959:32948:32964:32919:32927:32951:32985:33002:32976:33011:33005:32992:32939:32967:32997:33001:32995:33017:32995:32992:32968:33030:33032:33032:33068:33067:33073:33046:33022:32997:33057:33064:33080:33084:33060:33061:33020:32884:32914:32920:32886:32891:32815:32773:32753:34194:34168:34141:34158:34110:34021:33878:33789:33782:33721:33626:33530:33449:33327:33251:33144:,355,3,WFQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
