affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 10:11:44,tracker=NIL,10,C++,watershed,,0,23219334,1449851:1449330:1448904:1449034:1449960:1450185:1451538:1449188:1453381:1453484:1456629:1454093:1451538:1451786:1450532:1449901:,2127,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:11:54,tracker=RCU,10,C++,watershed,,6210264249,24608550,1539159:1538709:1542693:1539602:1538241:1539661:1538583:1541844:1541095:1540177:1536359:1537624:1534889:1531468:1536944:1531502:,3134,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:12:04,tracker=Range_new,10,C++,watershed,,5552619709,24740364,1542246:1541712:1542879:1545056:1544414:1543347:1543015:1543879:1549489:1550202:1551701:1552139:1549602:1548824:1545696:1546163:,3409,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:12:14,tracker=HE,10,C++,watershed,,2510393442,23284322,1456049:1456861:1457932:1455181:1455901:1457536:1458495:1456935:1457264:1454533:1454886:1455126:1451419:1454620:1453204:1448380:,2507,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:12:24,tracker=Hazard,10,C++,watershed,,329904559,22753478,1416791:1416808:1415741:1421521:1418940:1418988:1417443:1419608:1428546:1427937:1428777:1427912:1425123:1425190:1424599:1419554:,4540,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:12:34,tracker=WFE,10,C++,watershed,,2655385353,24853247,1549692:1548936:1549732:1549963:1548772:1551607:1548147:1550480:1555299:1557396:1559428:1557820:1557853:1557483:1555648:1554991:,3866,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 10:12:44,tracker=NIL,10,C++,watershed,,0,15136049,628814:628688:629463:628337:628972:629568:629019:630365:630708:630272:630894:630311:632160:631736:632015:631167:630936:632180:632464:631607:632114:631508:632125:630626:,1263,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:12:54,tracker=RCU,10,C++,watershed,,6278578628,16555463,687258:685359:685774:685141:687645:686318:685651:687594:688537:689281:692915:689712:691159:692325:694255:692801:691700:693306:692364:692128:692390:691892:689764:690194:,2819,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:13:05,tracker=Range_new,10,C++,watershed,,7184781143,18091753,756588:751891:752994:752467:753213:750918:752293:753335:752655:755323:752503:753648:752744:753497:753345:755015:755062:753874:754491:756145:756072:755716:754908:753056:,1463,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:13:15,tracker=HE,10,C++,watershed,,1687263179,16963870,705558:705579:706730:706953:707033:705909:705044:707534:706597:707336:707345:706792:706566:707190:706508:707849:707773:706473:707076:708500:707809:705978:706273:707465:,815,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:13:25,tracker=Hazard,10,C++,watershed,,259813900,17921318,745014:744683:745053:747241:745993:746649:744205:745213:746319:748228:746895:746333:747131:747149:747720:747099:746774:746259:749092:750031:749358:745619:746369:746891:,1421,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:13:35,tracker=WFE,10,C++,watershed,,1648679297,16543862,687035:687278:687265:688183:688223:687987:687070:688743:688690:690553:689599:691795:690053:690262:689598:689722:689303:690111:691324:691678:690901:689369:689465:689655:,1382,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 10:13:45,tracker=NIL,10,C++,watershed,,0,8867388,267680:266509:265920:265214:265271:265810:265604:267014:268355:269128:269572:270314:270574:271650:271844:272287:273245:273166:273242:274478:274290:274865:274901:275554:296033:297019:296785:297725:297966:297922:298471:298980:,12220,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:13:55,tracker=RCU,10,C++,watershed,,4289426353,7551728,231600:229811:229762:230646:229623:228260:229683:230058:231453:231902:231950:231841:232208:232990:233151:233510:232922:233326:234097:234904:234854:234230:235512:235791:245441:247056:247607:247696:248047:247695:247405:246697:,6720,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:14:05,tracker=Range_new,10,C++,watershed,,4779693120,8380421,254260:252210:251658:252132:251596:252426:252803:252891:254352:255283:255495:255848:256966:257172:256542:257992:258295:257239:259376:258185:259052:259766:259650:257151:278351:279056:280557:280240:280346:281251:281883:280397:,10871,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:14:15,tracker=HE,10,C++,watershed,,860421169,8518205,257060:256896:256609:255938:255586:256740:256387:257532:258187:258943:259164:260291:260576:261251:261210:262078:262484:262835:262931:263262:263617:263817:264186:264549:283427:283597:284927:284210:284663:285228:285280:284744:,10881,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:14:25,tracker=Hazard,10,C++,watershed,,117164824,8078172,247319:247493:247713:247371:247925:247370:247267:248225:247923:247370:247986:248291:248559:248551:248355:248506:248597:248133:248297:248915:249079:248891:249498:249954:265209:264579:264835:265218:265431:265007:265354:264951:,7318,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:14:35,tracker=WFE,10,C++,watershed,,834714724,8147854,244393:244012:243341:242416:242856:243511:244718:244664:245737:247078:246650:247664:248506:249250:248837:249615:250569:250740:251497:251015:251783:252485:252605:252474:274755:274759:274572:274819:275254:276040:275554:275685:,12226,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 10:14:46,tracker=NIL,10,C++,watershed,,0,7040094,171637:171624:172017:171363:172097:172056:172679:172404:172892:172863:173272:174241:173684:173397:173846:174005:173716:174032:174077:174767:173996:174555:174747:174934:180408:180458:180242:180427:180361:180613:180405:180217:180172:179352:180510:180406:179388:179683:179208:179343:,3440,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:14:56,tracker=RCU,10,C++,watershed,,7417959911,7064161,172037:171873:172295:173009:173165:173046:173798:172739:170970:173865:174104:174444:175363:174719:174720:173419:174994:174856:175405:175207:175767:175760:174563:174814:179726:180334:181331:180417:181086:181119:180507:180016:180269:181317:180306:180500:180520:180796:180773:180212:,3407,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:15:06,tracker=Range_new,10,C++,watershed,,8140560294,7437748,183219:181614:181169:182108:180387:181883:182569:181103:183023:182821:182619:181033:183167:183790:183358:183374:183128:184128:184382:184554:183989:183989:183142:183385:190602:190207:189476:190272:190960:191153:190872:190367:190786:190328:190228:190907:190234:191428:190949:191045:,3921,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:15:16,tracker=HE,10,C++,watershed,,693509150,6779522,164856:165671:165318:165414:165283:165563:165726:166547:166304:166467:166766:166769:166592:167497:167618:167198:166953:167146:167032:167694:168097:167581:167952:168070:173379:173846:173724:173563:173929:173812:173252:173975:174435:174261:173955:172971:173782:172900:173815:173809:,3536,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:15:26,tracker=Hazard,10,C++,watershed,,98084896,6763347,165551:165186:165529:164790:165521:166064:165307:165422:165618:165617:165876:165626:165949:166281:165795:165930:165274:165457:165429:165582:166034:165208:165571:165793:174803:173778:174585:174185:174653:174499:174086:174548:174703:174629:174250:174479:174166:173589:174214:173770:,4279,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:15:36,tracker=WFE,10,C++,watershed,,739944717,7211721,175074:175205:176545:176190:175893:176100:176475:176603:176725:176733:177141:177489:177050:177408:177476:177844:178091:177889:178288:178654:178168:178215:178638:179353:185011:185208:184836:184576:184438:185104:185540:184598:185633:184787:185156:184554:185058:184614:184723:184638:,3863,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 10:15:46,tracker=NIL,10,C++,watershed,,0,3964308,83221:82143:82603:82379:82454:82264:82543:82463:82765:82897:82256:82393:82550:82710:82413:82310:82992:82803:82671:82004:82635:82570:82633:82449:82386:83050:82887:83001:82370:83107:83192:82522:82780:82561:83024:82709:82683:82751:82777:82388:82399:82394:81956:82561:82333:82848:82321:82187:,294,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:15:56,tracker=RCU,10,C++,watershed,,10664956080,3912670,81115:81405:81632:81413:81551:81479:81409:80950:81562:81722:81376:81772:81328:81806:81573:81232:81635:82111:82236:82026:80715:81581:81424:81522:81424:81611:81827:81652:81853:81959:80865:81701:81306:82044:80403:81755:82053:82129:81498:81501:81154:80661:81405:81770:81452:81115:81687:81270:,383,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:16:06,tracker=Range_new,10,C++,watershed,,11039919675,4049242,85073:83979:84629:84125:84735:84309:85065:83821:84523:84564:84809:84704:84637:85498:84845:84056:83509:84883:85349:85072:84690:84155:84426:84842:82785:84539:84401:84322:83984:84267:84294:84637:84457:84446:83058:84060:84142:84034:84688:83304:84623:84492:84243:84562:83774:84041:83646:84145:,534,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:16:16,tracker=HE,10,C++,watershed,,404993921,4270322,89014:89367:88962:88925:88725:88513:88870:88434:88722:89185:88870:88846:88919:88885:88760:88762:88699:89187:88871:88554:88945:88867:88876:88985:89141:89413:89066:88722:89056:89477:89350:88980:88689:89312:88968:88968:88680:89452:89370:89144:88744:89101:89364:88701:88675:89443:88904:88859:,262,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:16:27,tracker=Hazard,10,C++,watershed,,81741014,5637455,117301:117801:117410:117767:117533:117982:117876:117671:117474:117579:117526:117742:117587:117701:117855:118011:117469:117627:117569:117782:117460:117195:117327:117240:117146:117304:117320:117497:117030:117067:117020:117138:117279:117174:117524:117518:117446:117540:117539:117018:117329:117163:117465:117292:117250:117259:117155:117497:,252,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:16:37,tracker=WFE,10,C++,watershed,,438140161,4557321,94794:94725:94584:94887:94587:94808:95053:95031:95056:94795:94807:94882:94985:95067:95024:94964:95048:95036:95011:95147:94993:94958:94939:95128:95052:95089:94960:95063:95122:94779:94780:94877:95101:94912:94896:94999:94803:95146:95239:95012:94858:95137:95422:94771:94139:94919:95025:94911:,195,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 10:16:47,tracker=NIL,10,C++,watershed,,0,4981566,86709:86679:86322:86669:86089:86152:86496:86363:86975:86390:87055:86951:87256:87173:87226:87628:87037:87515:87321:87678:87603:87661:87814:87924:88107:88339:88304:88234:88293:88298:88371:88336:88682:88753:88620:88636:88984:89202:88961:88969:88790:89126:88895:89185:87809:89049:88966:89373:95948:95428:95049:95396:95899:95652:95361:95865:,2844,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:16:57,tracker=RCU,10,C++,watershed,,11731319243,4643993,80898:81540:80907:81250:80516:79767:81283:81084:82143:81614:82048:82115:81951:81787:82369:81924:81860:81806:82621:82388:82153:81229:82728:82590:80294:81838:82532:82039:82140:82521:82328:82205:81978:82488:82641:82588:82228:82712:82535:82510:82119:82857:82760:82855:82060:82891:82944:83038:88605:87596:88132:88262:87782:88778:88288:88878:,2293,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:17:07,tracker=Range_new,10,C++,watershed,,9975139351,4494975,79383:78929:78700:78569:79071:77858:78359:78820:79049:79296:79081:79453:79249:79142:79484:79514:79393:79162:79486:79506:77963:79849:79164:80032:79578:79091:79355:79373:79784:80117:78731:79874:79714:79642:79780:79534:79402:79965:79605:79676:78182:80226:80101:80020:79027:80200:79774:79978:85788:86291:85682:86046:84990:85912:85805:85220:,2288,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:17:17,tracker=HE,10,C++,watershed,,487706631,4870369,84963:85104:84934:84711:84334:84820:84754:84800:85014:85405:85176:85363:85437:85603:85409:85637:85826:85972:85793:85866:86153:85687:86127:86190:86047:85937:86482:86220:86190:86499:85902:86531:86858:86681:86542:87076:86583:86605:87017:86825:87019:87266:86743:87015:86266:87244:86736:86745:92673:92844:92721:92799:93076:93122:92850:92177:,2479,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:17:27,tracker=Hazard,10,C++,watershed,,73667627,5079097,89706:89378:89105:89392:89444:89411:89691:89842:89262:89700:89500:89808:89744:89557:89353:89819:89740:89245:89921:89800:90052:89194:89385:89549:89551:89351:89536:89712:89367:89854:89446:89830:89336:89607:89451:89348:89411:89438:89704:89442:89667:89749:89701:89604:89434:89854:89558:89677:97379:97758:97403:97917:97266:97490:97498:97160:,2778,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:17:37,tracker=WFE,10,C++,watershed,,503847928,4975110,86569:86337:85962:86009:85843:86147:86285:86393:86375:86465:86555:87002:86855:87541:86868:87239:87604:87679:87511:87492:87719:87627:87941:87876:88245:87936:87707:88266:88195:88465:88371:88373:87998:88507:88217:88516:88588:88139:88818:88692:89162:88758:88771:88962:88247:88891:88930:89068:95676:95415:95653:96018:95260:95728:95892:95752:,2927,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 10:17:47,tracker=NIL,10,C++,watershed,,0,4341864,66918:67099:66808:66727:66858:66953:67143:67189:67178:66752:67385:67472:67338:67026:67078:67225:67566:67145:67366:67226:67311:67427:67140:67079:67838:67455:67167:67182:67439:67838:67662:67140:67513:67249:67539:67417:67571:67557:67442:67518:67800:67421:67462:67681:67565:67749:67598:67798:69467:69110:69148:69360:69288:69349:69231:69850:69776:69339:69357:69269:69219:69048:69680:69363:,920,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:17:58,tracker=RCU,10,C++,watershed,,13152117155,3750273,57583:58418:58172:58398:58078:58140:57837:58037:58175:58650:58174:58308:58278:58143:58316:57859:58093:58056:58256:58430:58139:58083:57949:58026:58154:58093:58609:58412:58012:58414:58283:58296:58238:58312:58051:58066:56225:58589:58017:58410:58112:56584:57820:58080:57532:58491:58205:58366:60394:60229:60404:60547:59776:60227:60276:60027:59772:60192:60307:59168:60194:59912:60001:59878:,945,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:18:08,tracker=Range_new,10,C++,watershed,,12496836659,4088144,63278:62895:62706:63183:63085:63764:63334:63145:63029:63043:63670:63084:63308:63395:63176:63568:63670:63042:63880:63425:62939:63470:63365:63491:63109:62940:62912:63285:63073:63508:62662:63153:63294:62813:63667:63490:63104:62919:61216:63151:60659:63686:63293:63825:62968:63492:63535:63558:66057:65994:66115:66265:66175:66162:66058:65358:65891:65643:65876:65908:66201:66270:65805:66109:,1317,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:18:18,tracker=HE,10,C++,watershed,,402345389,3997343,61821:61899:61871:61697:61451:61535:61702:61896:61957:62107:62027:61778:61616:61718:61889:62020:62043:61950:62327:62084:61716:62057:62390:62226:61877:61925:62154:62019:62148:61712:62219:62499:61359:62240:62141:62149:61776:62120:61957:62158:62214:62407:62138:62257:62055:62032:62172:62033:63850:63968:64254:63994:63681:63696:63815:63593:64199:63769:63677:63755:63824:63948:64137:63645:,843,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:18:28,tracker=Hazard,10,C++,watershed,,63824847,4400757,67390:67648:67757:67628:67611:67651:67577:67839:67652:67848:67696:67757:67819:67617:67429:68208:67832:68199:67575:67455:67863:67656:67647:67989:67442:67584:67617:67434:67499:67589:67624:67772:67306:67571:67501:67796:67534:67950:67983:67647:67882:67640:67686:67640:67396:67710:67468:67547:72224:72454:71991:72080:71901:71887:72148:72173:72356:71694:71803:71961:72145:72008:71913:71858:,1900,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:18:38,tracker=WFE,10,C++,watershed,,437897372,4315774,66817:66624:66782:66503:66573:66730:67098:67144:66433:66506:66779:66390:66725:66648:66763:66734:66938:66884:66624:66637:66700:67107:67320:66814:66636:67273:66754:66891:67031:66772:67399:66654:66807:66891:66923:67329:67216:66812:67205:66644:66946:66853:67163:66893:66633:66976:66944:67466:69230:68999:69063:69494:68860:69252:69159:69243:69262:68980:68950:69273:69362:68994:69319:68950:,1018,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 10:18:48,tracker=NIL,10,C++,watershed,,0,2090219,28777:29002:29283:29163:29187:28863:29059:29041:28905:29036:29176:28857:29057:28980:28982:29064:29049:29048:28716:28924:28678:29097:28962:29046:29051:28953:29218:28878:29033:29066:29220:29135:29006:29216:29132:29258:29409:28913:28996:29016:29100:28868:28894:29134:29107:28887:29176:29017:29153:29137:29146:29036:29185:29010:29007:28763:28930:29240:28861:29128:28946:28807:29043:29103:28975:28935:29163:29002:29190:29122:28787:28915:,140,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:18:58,tracker=RCU,10,C++,watershed,,8501775855,2069535,28773:28865:28821:28718:28171:29030:28913:28891:29136:28836:28800:28847:28696:28621:28746:28756:28622:28742:28965:28898:28402:28576:27533:28818:28724:28635:28823:28808:28961:28695:28898:28651:28759:28768:28788:28658:28898:28890:29014:29051:28861:28780:28960:28703:28446:28718:28572:28678:28775:28809:28979:28860:28691:28783:28802:28457:28304:28591:29199:28738:28725:28899:28406:28779:28587:28654:28770:28537:28861:28456:28960:28998:,232,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:19:08,tracker=Range_new,10,C++,watershed,,8393189403,2063952,28415:28693:29020:28597:28451:28927:28402:28947:28629:28595:28799:28543:28912:28524:28583:28645:27085:29046:28700:29068:28252:28279:28252:28994:28451:28756:28843:28551:28896:28309:28942:28845:29142:28542:28795:28756:29059:28724:28796:28747:28697:28451:28613:28593:28287:28606:28600:28658:27871:28915:28641:28308:29158:28742:28729:28910:28798:28457:29018:28715:28803:28904:28976:28424:28995:28791:28558:28737:28428:28723:29011:28323:,312,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:19:18,tracker=HE,10,C++,watershed,,202059571,2156223,30148:29782:29804:30031:29967:29975:30179:30133:30263:29529:30242:30079:30040:29901:29985:29720:29913:29743:29989:29841:29955:30179:30001:29693:29796:30061:29919:29802:30126:29998:29891:30215:29955:29634:29917:29841:30096:30029:30012:30142:29968:29970:29890:30058:29936:29940:30113:29976:30026:30307:30066:29870:29993:29703:29622:29832:29883:30086:29455:30054:29996:29524:29772:29942:29922:30347:29580:29932:29805:30015:30185:29929:,182,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:19:29,tracker=Hazard,10,C++,watershed,,52301285,3607726,50117:50327:50225:50075:49893:50171:50228:50181:50323:50095:49992:50235:49985:50066:50129:50215:50302:50179:49990:50220:50204:50221:50056:50197:49885:50086:50184:50316:50097:49959:49990:49941:50023:50253:50247:49978:50156:50083:49993:50202:50016:50188:49971:50022:49877:50150:50224:50335:50121:49883:50032:49962:50010:50110:49992:50010:50195:50165:50070:50177:49947:49866:50125:49899:49946:49867:50325:50213:50261:50305:50276:50167:,131,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:19:39,tracker=WFE,10,C++,watershed,,243310749,2542445,34975:35222:35229:35312:35318:35264:35345:35378:35348:35309:35432:35254:35283:35098:35326:35513:35166:35210:35289:35275:35270:35291:35241:35423:35281:35473:35510:35291:35126:35441:35126:35420:35433:35133:35255:34992:35393:35268:35584:35438:35273:35313:35079:35409:35205:35156:35285:35236:35342:35344:35313:35388:35062:35547:35216:35424:35434:35318:35320:35361:35351:35384:35501:35319:35235:35164:35581:35425:35228:35496:35444:35357:,129,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 10:19:49,tracker=NIL,10,C++,watershed,,0,3260736,40276:40312:40172:39952:40167:40111:40074:40154:40320:40183:40368:40089:40072:40015:40285:40205:40245:40468:40265:40278:40304:40169:40372:40558:40635:40319:40416:40453:40545:40607:40634:40585:40807:40639:40356:40703:40511:40628:40899:40592:40499:40874:40557:40783:40481:40935:40724:40789:40678:40866:40653:40665:40743:40868:40929:40801:40742:40780:40854:41016:41000:40910:40789:40939:40748:40904:40697:40474:40971:40694:40835:41169:42916:42755:42221:42635:42416:42564:42643:42476:,668,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:19:59,tracker=RCU,10,C++,watershed,,16895724403,3847030,46209:47238:47285:46983:47338:45476:47204:47371:47523:47662:47215:47407:45807:47557:47674:47191:47370:47399:47480:47787:47807:47495:47900:47537:47575:47669:47618:47912:47581:47812:48091:47813:47571:47750:47668:47802:47682:48015:47628:47477:47726:47801:47972:47771:47671:47902:47576:48011:47990:47942:47990:48120:48187:48136:47768:48534:48344:48405:48031:48170:48149:47912:48350:47518:48453:48041:48168:48150:48091:48331:48322:48361:51435:51451:51662:51155:51406:51169:51500:51780:,1226,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:20:09,tracker=Range_new,10,C++,watershed,,13334439814,3182725,39464:39129:39307:39598:39435:39349:39189:39577:39049:39158:39315:39602:39131:39501:39501:39494:39561:39512:39491:39243:39477:39303:39382:39382:39499:39331:39483:39689:39155:39909:39550:39511:39631:39460:39380:39371:39730:39996:39699:39378:39375:39423:39547:39740:39710:39613:39545:39643:39664:39768:39447:39786:39990:39910:39561:39906:39727:39679:39819:40007:40049:37313:39990:39984:39662:39319:39805:40071:40706:39675:39787:38804:41739:41996:41992:41874:41908:42022:42161:42086:,819,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:20:19,tracker=HE,10,C++,watershed,,312422256,3209773,39723:39863:39464:39641:39442:39703:39737:39376:39606:39749:39655:39853:39969:39950:39851:40138:39791:39665:39439:39634:39902:39732:39512:39683:39806:40090:39838:40024:39891:39867:40028:39986:39994:39987:39988:39890:40009:39888:40128:39992:39753:40021:39807:40078:39833:39955:39671:40033:39891:40493:40324:40235:40268:40178:40142:40175:40239:40059:40245:39985:40428:40214:40429:40125:39954:40397:40348:40380:40266:40293:40328:40020:41605:41515:41632:41379:41513:41689:41708:41681:,549,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:20:29,tracker=Hazard,10,C++,watershed,,56949430,3928150,48298:48243:48166:48479:48322:48300:48309:48182:48166:48422:48561:48392:48247:48368:48457:48349:48040:48463:48222:48527:48316:48428:48519:48351:48475:48786:48644:48563:48649:48450:48734:48692:48870:48901:48281:48681:48609:48719:48825:48554:48664:48785:48606:48604:48351:48677:48508:48813:48958:48779:48968:49103:49202:48945:48850:48962:48949:49175:48702:49049:49072:48770:48960:48962:48943:49206:49173:49039:48954:49043:49117:48998:52773:53376:52890:53104:53071:53172:53129:53188:,1360,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,22-11-2019 10:20:39,tracker=WFE,10,C++,watershed,,382899457,3816746,46777:47038:46720:46737:46751:46709:46934:46804:47081:46705:47046:47310:46880:47041:46976:46836:46961:46905:47124:47193:46977:47459:47249:47280:47046:47164:47173:47310:47167:47467:47615:47805:47439:47381:47484:47625:47469:47258:47350:47697:47368:47598:47330:47408:47464:47673:47450:47602:47694:47623:47751:47646:47560:47591:47737:47462:47733:47693:47543:47734:47669:48152:47704:47784:47938:47897:47917:47773:47939:47820:47699:48111:50690:50703:50733:50566:50587:50649:50437:50375:,1023,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,80
