affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 09:40:46,tracker=HE,10,C++,watershed,,16042494400,162596004,7292521:7303815:7292515:6628077:5617128:5609957:7289802:7295210:7269196:7217065:5623594:5627276:7363798:7363622:7279260:7264424:7239384:5760654:5372358:5709832:7409108:7279435:7228388:7259585:,757837,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,22-11-2019 09:40:56,tracker=Hazard,10,C++,watershed,,1242945690,80163607,3680018:3722122:3734110:3191749:2605002:2619868:3605197:3755835:3754352:3752926:2463999:2486654:3624139:3780519:3749292:3717526:3680212:2519947:2400181:2399350:3794316:3667661:3700079:3758553:,552966,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,22-11-2019 09:41:06,tracker=WFE,10,C++,watershed,,15187152393,154427334,7053009:6997407:7032073:6372301:5017771:5013746:7052168:6993288:7022566:7121314:5165681:5119147:7050862:7105345:7027128:6957813:6934923:5332094:4894203:5172250:7054343:6985304:6956821:6995777:,868411,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,22-11-2019 09:41:16,tracker=NIL,10,C++,watershed,,0,218061769,7457179:7418854:7432654:6551156:5396886:5411034:7443002:7418510:7232593:7535694:5602699:5605606:7003550:7512330:7428737:7331483:7373478:5733710:5428342:5407887:7544451:7383631:7370399:7398564:5527049:5565329:6072666:7551747:7520247:7530767:7448878:7422657:,861388,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:41:27,tracker=RCU,10,C++,watershed,,38989357189,206564872,6888591:6920873:6946931:6087638:5353795:5335098:6941866:6939735:6963102:7036899:5260726:5505241:6659327:7007197:6877692:6861054:6890852:5694028:5306351:5317346:7052308:6900540:6904974:6911859:5634758:5636389:5834578:7029586:6993669:7020018:6950496:6901355:,680015,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:41:37,tracker=Range_new,10,C++,watershed,,36403440133,195138657,6576035:6640064:6087678:5351475:5157023:6728179:6681659:6651785:6573434:5324815:5297868:6548132:6740443:6656274:6672095:6649219:5386093:4891041:5152069:6705568:6747970:6616946:6626635:3881343:3368265:5715837:6588232:6659384:6658514:6648508:6579368:6576706:,872810,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:41:47,tracker=HE,10,C++,watershed,,18703217367,192543252,6373833:6495666:6509926:6000555:4858427:4954526:6515073:6510540:6407136:6612029:4970066:4965760:6206412:6602415:6581839:6476381:6462669:5103496:4978664:4976704:6614680:6509278:6460513:6513597:4764195:4734774:5642260:6605924:6548899:6600449:6508008:6478558:,711364,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:41:57,tracker=Hazard,10,C++,watershed,,1281579757,82633610,2855890:2969941:2987993:2586055:2235178:2247278:2889583:2988250:2970789:3049287:2109871:2147976:2805823:3023449:3040895:3000284:2982409:2094431:2172016:1987021:3065002:2977272:2969767:2926749:1727321:1591455:2040343:2451884:2481391:2404734:2431648:2421625:,432448,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:42:08,tracker=WFE,10,C++,watershed,,18531405453,191488973,6430022:6539401:6512377:5824992:4718462:4738906:6530697:6521881:6532488:6584796:4909339:4938463:6283714:6584624:6577133:6441712:6468229:5160540:4700974:4665646:6600823:6497874:6474007:6503790:4789566:4722076:5433322:6625562:6585942:6574007:6544291:6473317:,768988,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,22-11-2019 09:42:18,tracker=NIL,10,C++,watershed,,0,264066140,7426062:7397465:7412707:6921716:5534930:5544205:7419183:7385316:7424201:7508338:4804064:4822540:6352915:7491267:7409400:7313018:7348459:4718965:4457094:4468514:7516213:7363917:7346920:7374237:5040068:4996647:6201754:7467458:7438786:7456148:7368923:7093345:5817091:5810563:7382167:7416003:7419970:7379818:5542472:5473281:,1068992,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:42:28,tracker=RCU,10,C++,watershed,,46353240838,246384574,6751883:6824600:6837855:6407128:5300491:5375728:6795110:6817174:6327202:6929432:4741478:4760529:5993687:6897596:6801944:6736961:6777342:4610767:4445832:4524679:6910742:6804580:6778236:6796862:5121993:5076694:5899518:6811077:6777627:6784173:6738356:6547721:5312025:5338534:6780242:6806637:6817290:6766229:5459921:5398699:,831180,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:42:38,tracker=Range_new,10,C++,watershed,,43815923893,232174597,6442914:6485726:5882684:4959328:4999350:6550455:6487246:6480579:6528856:4997847:4961867:6084624:6578862:6493892:6517331:6472531:4764295:4238307:4466382:6522661:6562949:6441489:6428580:3073518:3331298:4835832:6405688:6458324:6462068:6452050:6239425:5035730:5020530:6436201:6438852:6450307:6439658:5190440:5188938:6366983:,937656,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:42:48,tracker=HE,10,C++,watershed,,22042478285,229402008,6118632:6326238:6307349:5888208:4788125:4879497:6322594:6339413:6212338:6357711:4585404:4629935:5608691:6383046:6278216:6313365:6249043:4277875:4094785:4096669:6372186:6303761:6273616:6316596:4763567:4755078:5529617:6343311:6272349:6334781:6246457:6080826:5152050:5129814:6333175:6303548:6291078:6348821:5132395:5061848:,754414,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:42:59,tracker=Hazard,10,C++,watershed,,1381883683,89084199,2495819:2575437:2578994:2104937:1842026:1817255:2402464:2515267:2508967:2580465:1946465:1976782:2307037:2552913:2566523:2510467:2514534:1877436:1672838:1503265:2586426:2529775:2493301:2481206:1872600:1726517:1786656:2373827:2332949:2356633:2354389:2364789:1808080:1878284:2332816:2341055:2360887:2397052:1921213:1935853:,316615,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:43:09,tracker=WFE,10,C++,watershed,,21949371763,229178999,6379726:6381298:6411755:5519687:4595407:4590905:6380361:6378508:6396236:6455314:4603996:4593110:5643454:6399557:6368290:6288771:6301423:4533083:3994018:3969635:6445037:6299714:6292546:6347839:4772481:4651322:4858033:6340831:6306529:6382535:6262546:6198831:5107987:5097705:6331623:6365755:6356544:6359353:5193548:5023706:,813921,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,40
,64,96,22-11-2019 09:43:19,tracker=NIL,10,C++,watershed,,0,315895225,7381342:7336909:7358711:6829252:5501791:5515029:7369122:7350823:7374807:7450188:4814550:4820208:6240408:7433770:7353592:7254519:7290538:4729073:4468551:4466819:7452642:7310967:7297523:7312601:5011572:4959228:6300534:7470667:7434293:7454095:7354326:7003789:5445105:5488436:7444001:7468500:7468140:7438419:5571882:5518977:7196539:7271793:7400448:7389964:7418777:6505643:5071654:5094708:,1054671,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:43:29,tracker=RCU,10,C++,watershed,,61259328033,294805015,6681901:6696979:6711191:6109587:5408404:5389632:6732800:6731432:6740769:6818368:4755047:4780536:5857333:6790818:6692765:6622340:6669076:4547584:4354203:4363715:6809762:6696510:6669004:6679134:5136253:5102321:5910709:6801741:6801388:6809839:6731519:6435015:5332961:5357537:6758840:6774018:6796268:6780360:5555372:5513464:6639293:6655985:6808726:6785039:6822125:5901451:5133681:5152220:,793974,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:43:40,tracker=Range_new,10,C++,watershed,,59823016502,277809962,6329321:6409119:5648284:5116864:5089102:6460565:6395245:6408889:6417664:4842004:4839640:5996463:6493772:6382512:6429750:6370846:4733607:3959416:4197127:6456847:6482762:6349956:6358013:3005796:3294101:4842640:6408857:6481238:6458324:6473754:6126811:5213078:5223611:6459797:6378156:6464260:6468881:5121570:5139770:6328536:6354407:6373624:6489553:6475561:5491154:5115615:5069000:6384100:,896287,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:43:50,tracker=HE,10,C++,watershed,,25921734268,271576202,6227266:6193386:6211069:5732097:4629351:4732865:6194947:6225573:6237123:6281083:4479832:4539348:5549385:6228381:6225292:6154501:6125131:4373414:3977880:3985275:6269549:6139619:6140502:6185547:4654097:4644334:5193695:6275181:6283403:6249905:6197454:6010597:4952298:5018089:6243915:6285849:6225734:6294148:5081858:5070174:6157891:6166663:6275820:6240448:6304771:5246284:4733646:4731532:,745676,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:44:00,tracker=Hazard,10,C++,watershed,,1465284056,94504828,2242242:2334812:2289998:2049430:1677317:1712654:2159361:2266753:2260282:2249988:1686517:1742600:2030847:2263996:2224097:2221218:2196038:1686359:1607471:1377148:2217394:2119509:2103149:2069865:1571477:1479720:1849423:2250648:2206201:2187321:2189332:2106833:1541419:1630770:2051884:2058979:2101670:2114081:1582131:1645415:2007220:2041023:2078058:2104370:2082012:1720298:1559767:1555731:,271971,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:44:10,tracker=WFE,10,C++,watershed,,25768399888,271215667,6302552:6291326:6263363:5558939:4582922:4582753:6260174:6276453:6235303:6348299:4388105:4389677:5511083:6274432:6276154:6170919:6194912:4298977:3794233:3755141:6304160:6192751:6197154:6197942:4657114:4526612:4900150:6308487:6329442:6296899:6188786:6060853:4940319:4936311:6312804:6387399:6367917:6362745:5108657:4915451:6167676:6250635:6374172:6342234:6340759:5014561:4824559:4653401:,822207,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,22-11-2019 09:44:20,tracker=NIL,10,C++,watershed,,0,365087948,7286669:7257705:7272246:6327127:5479183:5494596:7269127:7258337:7282125:7366748:4871485:5087554:6129599:7346379:7272943:7178499:7212078:4756783:4353500:4348131:7374893:7217715:7203588:7238451:5408687:5392948:5790778:7364078:7350665:7372241:7276096:6943641:5754936:5743310:7350123:7377542:7379164:7350103:5453583:5371623:6670359:7232647:7367057:7348753:7379275:5843327:5262949:5290701:7114282:6992466:7107974:7196897:5231556:5239957:6146796:7097973:,962390,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:44:31,tracker=RCU,10,C++,watershed,,68899315859,335653463,6558674:6580825:6591518:6202731:5274449:5171180:6611960:6593184:6590410:6654887:4700687:4714207:5730201:6632429:6558037:6513872:6541421:4535262:4438202:4351995:6696316:6558269:6540700:6546563:4844691:4821737:5833044:6654060:6645259:6644890:6577756:6270759:5203001:5266837:6639789:6688423:6689676:6658118:5053430:5021109:6195828:6547759:6640702:6664031:6692681:5847227:4853750:4896060:6353303:6277095:6362894:6410825:5303822:5337214:5524357:6345357:,760177,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:44:41,tracker=Range_new,10,C++,watershed,,67355804527,314447210,6125033:6243833:5637466:4914479:4883877:6286325:6251889:6191684:6230175:4710515:4722242:5808210:6315529:6237303:6234622:6212826:4549368:4067646:4083612:6275460:6286064:6179805:6175554:3257468:3248868:4790193:6228503:6301301:6294877:6301150:5977862:5026148:4999423:6284842:6292114:6305354:6298582:4747490:4771060:5790634:6196896:6203974:6299005:6278197:5395935:4692485:4651932:6202612:6012047:5948273:5969484:4957268:4789370:5332799:6009394:5968153:,816898,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:44:51,tracker=HE,10,C++,watershed,,29302690190,308279804,5889106:6029922:5971730:5475177:4803238:4831166:6043509:6039431:6015263:6047757:4374054:4429413:5376479:6085806:6072040:5956288:6012514:4188506:4149639:4155575:6128283:5958631:5989835:5975006:4537312:4495306:5338453:6090416:6067663:6118826:6055269:5771221:4929015:4900824:6102590:6116623:6090749:6051226:4693161:4666809:5716927:6021045:6059436:6028178:6046565:5229726:4509866:4526389:5908818:5794624:5873633:5907420:4869326:4806715:5117614:5839691:,660967,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:45:01,tracker=Hazard,10,C++,watershed,,1547735175,99816153,1885643:1986173:1943468:1807407:1529923:1558820:1804671:1869765:1878163:1909711:1458106:1497859:1716043:1973792:1978477:1932273:1921602:1497771:1428010:1270293:1932910:1881954:1860869:1859638:1468776:1421224:1724854:2110485:2047984:2075233:2038882:1995597:1563286:1642061:2030119:2027611:2070164:2105385:1520152:1579329:1917304:1969005:2002848:2037743:1840135:1597133:1492275:1479508:1851913:1860672:1911606:1803322:1444210:1393733:1561590:1848673:,226292,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:45:12,tracker=WFE,10,C++,watershed,,29065583769,307323872,5983611:6088566:6066694:5705198:4813514:4821044:6056753:6073360:6075691:6169729:4269649:4279280:5379192:6079628:6091098:5981353:6034038:3997022:3869041:3934707:6158694:6052308:6018101:6011885:4315435:4271288:5227124:6107208:6098538:6086412:6078152:5827456:4705728:4701152:6143833:6180057:6187463:6145837:4675739:4640633:5720822:6034249:6125186:6116277:6129142:5230172:4322920:4315423:5948048:5871081:5923885:5951493:4744577:4718517:4878317:5891552:,754797,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,96,22-11-2019 09:45:22,tracker=NIL,10,C++,watershed,,0,415853467,7266390:7235905:7257074:6520352:5362641:5310462:7258872:7241709:7267930:7345366:4867601:4865680:5986981:7335789:7247553:7153547:7195410:4650188:4283366:4281340:7353529:7208405:7194369:7217152:5203806:5232413:5879902:7364999:7344011:7359504:7272591:6897871:5715512:5696970:7337177:7364298:7364437:7338046:5375645:5357806:6623772:7224397:7351834:7337983:7372548:5811977:5555135:5535149:7179474:7046385:7165740:7259914:5179466:5182873:6220937:7151595:7129821:7237736:7174916:5931806:5219317:4655575:7204697:7087821:,982955,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:45:32,tracker=RCU,10,C++,watershed,,77460621006,379057723,6411178:6478918:6482556:6010947:5187541:5197874:6512957:6483150:6489639:6574233:4729368:4733565:5669033:6553828:6451640:6426111:6445862:4582760:4487069:4459650:6576234:6451461:6445981:6475373:4780133:4683086:5710309:6561906:6569085:6560864:6504629:6188337:5200739:5231907:6546113:6551828:6596599:6537097:5129711:5096599:6104149:6470536:6586196:6542784:6492318:5478997:4888099:4958274:6375315:6271010:6385378:6439385:5125074:5115663:5522078:6360412:6394819:6433092:6421671:5620664:4958212:4581992:6436628:6329107:,721294,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:45:42,tracker=Range_new,10,C++,watershed,,72758581893,353522133,5949348:6044547:5442788:4709364:4720327:6198571:6055349:6064634:6162867:4649535:4681873:5642677:6150362:6114939:6069475:6100774:4665070:3869653:4095614:6195758:6113332:6015962:6071606:3518729:2927588:4873388:6062652:6140338:6124006:6169682:5834002:4965877:4968528:6133063:6201051:6210976:6125254:4627208:4633327:5652820:6089283:6039030:6124981:6202172:5226779:4728162:4727517:6028409:5934200:5860803:5996257:4757598:4677053:5425643:5998702:5897688:5915281:6051212:5075653:4834461:4936986:6022005:6048208:5971136:,759543,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:45:53,tracker=HE,10,C++,watershed,,32401120153,341852979,5781416:5817103:5833324:5515601:4560945:4645871:5863146:5839554:5894531:5908882:4212794:4288066:5345427:5924947:5828469:5795186:5832975:4121715:3942153:3969318:5957074:5833080:5791529:5867832:4272637:4246344:5167889:5875935:5944409:5902345:5918319:5579452:4805829:4786679:5920216:5888457:5938047:5944148:4516072:4457260:5548034:5839654:5963558:5910781:5928377:5013241:4342372:4313232:5793638:5626353:5784976:5807269:4741317:4589686:4904769:5766846:5801261:5781784:5803727:5194142:4520985:3827993:5796953:5717055:,677377,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:46:03,tracker=Hazard,10,C++,watershed,,1577671324,101731142,1650518:1732510:1736516:1537422:1365183:1372286:1623104:1717334:1714089:1715023:1412868:1432319:1547750:1712114:1685762:1675734:1664315:1378239:1296979:1180561:1722192:1680631:1660585:1652102:1450023:1366321:1479748:1774326:1772988:1761984:1799203:1752856:1436736:1479990:1758486:1742550:1754982:1777936:1413460:1476198:1669211:1712494:1734291:1765477:1633503:1421523:1336142:1323031:1645660:1662898:1698703:1636698:1329218:1335197:1476527:1713886:1768813:1621077:1743513:1534367:1377551:1262639:1738646:1726154:,164901,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:46:13,tracker=WFE,10,C++,watershed,,31541881730,334882237,5926386:6018935:6042471:5607366:4530440:4520728:5979079:6017076:5981118:6089209:4228403:4216260:5320800:6054346:6001324:5959757:5982649:4199876:3871610:3903380:6055184:5948988:5974543:5957167:4294929:4267783:5071816:6011772:5990794:6006198:6020409:5826570:3764593:3816013:5973585:5990078:6049502:5977269:3712661:3710237:5564631:5878730:5977800:6020243:6033284:4409721:3475432:3469273:5843519:5730989:5815630:5898079:3866511:3748530:4259037:5862660:5825884:5865675:5907839:4221587:3513302:3117436:5884357:5820784:,959428,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,22-11-2019 09:46:23,tracker=NIL,10,C++,watershed,,0,467347383,7208688:7182700:7195949:6575898:5636103:5632350:7211912:7193895:7222368:7298472:4874503:4895510:6160448:7278702:7204543:7104284:7142294:4541569:4379870:4379763:7311744:7158877:7142467:7165748:5142470:5164765:5955077:7300033:7277482:7290686:7235932:6819555:5564239:5557969:7285837:7315374:7309703:7292588:5437865:5386506:6597290:7159119:7293781:7289457:7310886:6041869:5254521:5245941:7229262:7078449:7217306:7312609:5564975:5583302:5949916:7204331:7231981:7306577:7280807:5353383:5151886:4494883:7308139:7178010:7103979:7109952:5396904:5428631:5887065:7120603:7102803:7124028:,951165,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 09:46:34,tracker=RCU,10,C++,watershed,,92248553505,420216539,6199852:6409422:6323267:5850509:5007377:5024223:6335291:6399507:6417604:6404212:4562341:4535841:5561342:6399214:6370786:6323929:6335007:4463117:4402306:4364425:6407913:6332156:6343229:6353461:4845032:4857751:5449968:6418633:6378449:6481062:6408667:6130972:5157588:5231998:6405375:6401835:6412584:6366288:4933861:4895567:6015400:6293724:6451750:6493051:6411252:5353478:4987353:4999588:6345769:6260287:6354903:6398684:5045749:5158337:5652360:6388971:6362929:6499900:6467706:5435705:4682854:4203397:6501367:6319914:6259151:6288787:5000114:4997534:5685090:6357544:6266810:6375120:,709857,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 09:46:44,tracker=Range_new,10,C++,watershed,,89591158480,391667860,5811480:5947910:5485443:4838721:4844201:6071878:5955289:6013256:5975581:4629638:4667826:5534881:6029424:5945752:5957830:5933973:4390546:3974291:4185986:5980002:6011657:5911496:5906272:3113025:3159961:4730475:5956403:6048023:6091672:6018261:5677007:4669949:4600115:6027922:6006214:6020342:6109055:4639596:4667267:5673765:5946056:5921543:6034570:6019268:5206517:4506070:4481600:6009701:5961051:5901370:6027242:4656421:4679867:5044435:6019570:6013289:5953918:6001893:4827099:4408542:4539241:6015371:6001780:5985122:5970042:4481522:4590200:5421530:6026368:5914746:5926749:5962782:,747471,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 09:46:54,tracker=HE,10,C++,watershed,,35916917004,380596243,5640511:5663862:5702968:5189238:4517044:4628448:5719493:5713387:5741632:5778350:4368921:4423431:5154335:5718939:5738240:5696422:5670286:4152337:4010621:4037901:5784497:5687921:5672064:5725230:4471235:4516700:4977918:5816738:5748712:5805714:5727505:5514559:4766997:4819857:5820110:5804029:5796045:5803206:4683615:4566209:5392418:5703827:5835456:5758204:5825187:4934281:4477804:4439258:5731144:5685109:5729303:5786988:4643418:4628661:5108621:5722842:5799427:5820885:5743592:4609664:4284844:3740744:5769326:5703605:5736496:5666652:4742352:4722424:4994104:5720482:5659601:5704297:,595962,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 09:47:04,tracker=Hazard,10,C++,watershed,,1575040900,101590225,1354776:1439637:1447912:1310256:1212433:1223893:1356936:1528781:1517118:1523533:1271108:1264583:1376218:1546277:1537358:1507768:1497560:1269662:1266478:1044652:1439950:1381478:1360592:1364397:1095759:1085281:1378056:1604933:1588005:1581395:1578670:1556624:1234063:1288288:1556578:1564266:1553314:1589206:1252454:1285228:1494207:1512994:1529368:1551479:1412413:1342731:1174975:1159324:1525149:1529216:1578611:1477129:1362829:1335873:1347922:1564581:1595643:1498052:1571900:1329923:1195300:1083750:1567834:1558136:1459292:1531705:1234210:1220537:1388471:1567926:1517757:1535512:,150166,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,22-11-2019 09:47:15,tracker=WFE,10,C++,watershed,,36071033124,384259399,5837759:5852882:5901741:5612705:4549928:4562217:5869744:5898592:5898681:5909671:4142363:4128650:5245589:5885959:5857732:5784185:5836625:3962707:3747927:3749733:5906187:5810147:5847101:5867224:4202865:4203336:5044238:5973334:5960973:5922636:5915497:5678735:4491687:4504989:5918325:5973288:5941776:5944196:4434486:4393374:5585063:5837503:5968423:5961208:5941971:5217759:4253735:4270555:5925916:5830456:5873214:5992424:4726830:4707518:4976791:5932242:5884132:5937755:5957145:4775742:4085793:2999845:5966567:5848937:5846937:5837528:4532268:4497025:5337611:5848485:5859649:5872588:,765870,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
