affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,22-11-2019 08:14:27,tracker=NIL,10,C++,watershed,,0,103594661,6146597:6014849:7462269:5944474:5935415:7077037:7432553:6141831:6118797:7460219:6434182:5814948:5887407:7454320:6038505:6231258:,629801,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:14:37,tracker=RCU,10,C++,watershed,,11297047581,100311553,6069741:6141955:6997656:5807213:5809632:6703919:6816744:5782917:5790721:7037290:6396928:5940527:5953323:7053763:6113237:5895987:,471612,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:14:47,tracker=Range_new,10,C++,watershed,,10476066016,95004213,6445229:6441446:5326507:5504805:6336033:6585171:5367053:5377869:6514091:6067105:5394979:5389363:6598801:5574459:5568059:6513243:,516618,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:14:57,tracker=HE,10,C++,watershed,,9354329433,88128853,5250842:5272576:6088253:5135805:4991604:5947268:6014460:5339188:5349628:6120679:5544992:5262225:5312900:6105978:5303107:5089348:,388629,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:15:07,tracker=Hazard,10,C++,watershed,,652329577,40720233,2277547:2297299:3045946:2232680:2283920:2838787:2835149:2576093:2519514:3041520:2518915:2272492:2241683:3061187:2362494:2315007:,304936,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:15:18,tracker=WFE,10,C++,watershed,,9124542858,87486767,5209601:5159966:6165697:5038932:5032782:5922827:6153808:5229030:5250278:6207710:5424058:4959886:5015856:6193829:5281090:5241417:,462903,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,22-11-2019 08:15:28,tracker=NIL,10,C++,watershed,,0,159389229,6414820:6393342:7557846:6255399:6270407:7271750:7426964:5967504:5978913:7661551:6672561:6040946:6030465:7641123:6447484:6217701:7451069:5465780:5806737:6807299:7619014:6222524:6293271:7474759:,672296,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:15:38,tracker=RCU,10,C++,watershed,,17071230763,148136061,5615522:5647430:6882767:5793594:5776415:6698150:6863649:5783135:5912192:6824168:6161894:5814094:5871358:6937065:5800938:5741511:6825911:5794234:5848924:6255478:6968107:5727598:5731577:6860350:,504009,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:15:48,tracker=Range_new,10,C++,watershed,,16326540981,143948874,6404205:6526891:5354064:5414449:6315244:6615669:5369993:5561606:6530350:5922225:5632606:5636031:6632444:5767950:5750726:6493509:5693422:5219886:5892466:6612090:5852451:5765918:6508554:6476125:,466970,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:15:59,tracker=HE,10,C++,watershed,,13082258251,125882748,4975996:4974790:5712747:4897952:4882571:5617771:5692343:4963593:5045283:5650575:5274921:4995764:5070189:5659004:5094227:5031833:5647679:4987833:5050960:5334621:5739626:4965297:4965191:5651982:,317052,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:16:09,tracker=Hazard,10,C++,watershed,,865507299,54054456,2042077:2067298:2606132:2105963:2097508:2494384:2465406:2201319:2199376:2639195:2177842:2043571:1997286:2618104:2098585:2079006:2539562:1976909:2028135:2244111:2637808:2044059:2048242:2602578:,239331,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:16:19,tracker=WFE,10,C++,watershed,,12904446146,127259309,4938862:4868869:5947355:4856626:4849922:5815158:5942921:5030932:5051264:5993338:5285137:4914831:4885610:5974267:5122610:5083103:5887747:4759098:4807816:5499575:5991930:4967701:4899230:5885407:,469668,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,22-11-2019 08:16:29,tracker=NIL,10,C++,watershed,,0,189485298,5442584:5403652:6743401:5747484:5703250:6568245:6707209:5621437:5833377:6822226:5664451:4978935:4856050:6802524:5638937:5492595:6686204:5115057:5348134:5973347:6827134:5522715:5507672:6703633:6292910:5353677:5351834:6542800:5639089:5679716:6467097:6447922:,600469,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:16:40,tracker=RCU,10,C++,watershed,,18905682577,164000573,4900717:5029876:5647252:4815362:4799793:5434569:5616192:4975745:4989425:5718043:4941273:4715777:4706247:5663641:5118870:4908499:5621838:4603689:4767576:5245203:5682261:4967713:4995301:5607787:5233914:4703570:4709601:5395201:4872800:4876196:5355363:5381279:,349199,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:16:50,tracker=Range_new,10,C++,watershed,,17284710027,150228225,5031045:5213760:4299023:4359892:5050617:5301298:4633470:4752677:5267846:4580253:4375368:4373925:5307258:4609406:4604054:5212908:4153621:4053547:4481234:5278162:4630759:4581091:5208834:4174626:4442690:4490245:4918051:4484490:4461452:4925945:4482987:4487691:,370610,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:17:00,tracker=HE,10,C++,watershed,,13874169055,132192522,3990851:3986771:4463669:4092740:4037772:4373297:4453897:3973834:3965611:4467199:4132221:3858111:3800759:4457853:4102159:4000076:4410044:3735778:3897786:4219056:4478008:3996002:4017379:4422998:4245280:3919307:3898258:4321955:3949764:3952133:4292187:4279767:,223056,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:17:10,tracker=Hazard,10,C++,watershed,,705458553,44036284,1356551:1368713:1522940:1391042:1430728:1555853:1454158:1344791:1326896:1548987:1409564:1329097:1290169:1539672:1400664:1369105:1510151:1284579:1371104:1361515:1553955:1388574:1381550:1520829:1362641:1106337:1180943:1314797:1203586:1192557:1336600:1327636:,111316,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:17:21,tracker=WFE,10,C++,watershed,,14008459412,138426938,4246417:4263061:4768432:4150885:4135159:4629452:4752940:4135313:4141853:4802207:4190221:3900596:4001169:4772191:4204703:4116269:4700852:3995129:4096410:4339244:4778504:4152122:4144559:4689594:4463688:4041303:4075747:4562509:4084367:4085703:4507106:4499233:,279940,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,22-11-2019 08:17:31,tracker=NIL,10,C++,watershed,,0,229069241,5472890:5479384:6548164:5252717:5220737:6197549:6498171:5057178:5065517:6620908:5310335:4972478:5074358:6600792:5022650:4880140:6492008:4460199:4848280:5231872:6625309:5363766:5360253:6504513:6261664:5450052:5451711:6486143:5422319:5427822:6403411:5421634:5459348:6430066:6421812:5587777:5489141:6427902:6409272:6358999:,633292,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:17:41,tracker=RCU,10,C++,watershed,,22565043960,193531716,4651387:4661794:5319713:4717344:4695752:5165821:5294761:4466481:4505503:5379658:4745175:4455295:4407716:5351250:4513003:4374386:5279241:4181927:4299488:4679041:5381419:4635112:4621016:5302210:5036556:4574401:4599405:5217043:4635207:4645902:5175505:4652374:4618702:5190430:5201779:4671471:4631919:5219001:5192572:5184956:,352009,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:17:51,tracker=Range_new,10,C++,watershed,,20577794363,175233064,4707933:4902568:4300002:4360670:4795812:4959734:3934928:4020628:4937355:4422397:4032223:4022509:4961790:4071880:4069910:4869485:3896516:3802533:4300684:4925633:4276164:4134671:4863214:3811473:4134716:4123142:4742369:4236580:4230779:4754936:4217502:4217719:4682991:4743430:4266959:4268184:4744736:4412669:4012784:4062856:,359345,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:18:02,tracker=HE,10,C++,watershed,,16230583423,151653651,3664756:3643670:4073786:3687038:3617167:3990903:4058727:3652991:3651794:4086612:3794679:3629372:3630188:4070377:3519060:3467196:4030254:3393190:3564689:3740754:4088923:3584446:3610227:4040037:3941464:3662887:3640409:3992989:3742734:3748406:3964397:3653022:3691592:4010210:3982861:3686323:3684500:4020442:3986741:3953838:,199410,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:18:12,tracker=Hazard,10,C++,watershed,,699882398,43701322,1057628:1069034:1188258:1129427:1106972:1215484:1109981:1060276:1058582:1118365:1042727:1014691:987937:1185578:1056509:1045172:1171578:1046922:1080542:1069485:1197093:1049638:1028287:1165904:1140470:959331:1020564:1122557:1033536:1041089:1129613:1030312:1016382:1173618:1148042:1071371:1072620:1186967:1154319:1144461:,63831,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:18:22,tracker=WFE,10,C++,watershed,,16143022762,160053421,3835174:3853354:4398850:3850194:3827113:4292871:4365563:3744571:3744984:4411073:3992502:3725692:3755398:4390703:3663501:3592863:4325740:3474381:3556591:3839027:4384542:3669394:3662767:4316062:4186619:3887166:3907170:4304286:3844581:3838816:4250937:3906357:3857999:4270707:4328256:3907366:3924335:4335335:4325739:4304842:,283671,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,22-11-2019 08:18:32,tracker=NIL,10,C++,watershed,,0,270032070,5353157:5330056:6473971:5429386:5401016:6209977:6432583:4950489:4980016:6533375:5307920:4774602:4720671:6522788:4800411:4623124:6407227:4484895:4694088:5235211:6541496:4969564:4943092:6419531:6144787:5343808:5335077:6542016:5572586:5573465:6459029:5488588:5517453:6470373:6527006:5585660:5655733:6529324:5745347:5122783:5082800:6400214:5502706:5499483:6513911:5221267:5174344:5485664:,642422,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:18:43,tracker=RCU,10,C++,watershed,,26864827922,224871438,4450323:4460033:5125751:4504675:4478161:5024859:5119433:4367566:4378951:5182489:4476471:4289245:4225535:5166409:4227136:3986601:5099649:3984023:4142417:4564786:5185545:4320723:4323189:5109615:4949884:4540699:4560180:5182994:4617179:4648135:5135845:4509002:4494966:5112659:5148233:4613550:4717765:5161899:4817078:4471191:4467167:5118793:4650299:4626049:5183286:4647738:4618257:4685005:,352015,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:18:53,tracker=Range_new,10,C++,watershed,,24547558038,207014936,4449148:4706930:4006417:4039249:4565500:4760393:3919645:3982086:4732994:4153413:3980643:3987871:4742588:3939796:3945466:4652543:3838827:3744226:4073544:4717854:4040277:3982967:4661160:3593506:4194137:4196656:4741460:4253734:4243997:4774109:4273716:4233290:4667955:4767136:4236309:4233696:4770137:4398041:4174472:4207356:4718628:4242488:4284612:4794554:4189800:4110103:4384620:4706887:,326107,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:19:03,tracker=HE,10,C++,watershed,,19759168766,171493165,3492012:3461891:3785871:3421779:3370518:3702185:3779052:3368765:3358289:3791043:3539733:3405714:3431134:3785809:3466344:3394594:3752690:3265522:3387107:3511740:3759254:3468274:3488575:3761825:3728950:3514520:3495398:3777707:3527992:3533187:3756411:3480759:3514548:3788394:3778523:3528631:3501845:3808686:3588205:3524187:3530730:3778525:3585441:3571382:3824570:3395098:3357284:3652472:,157090,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:19:14,tracker=Hazard,10,C++,watershed,,769513885,48051460,1000851:1017946:1084720:1003965:998577:1087346:1043460:984144:982616:1066152:1021976:983553:954382:1050746:964132:945150:1014931:932211:972821:946601:1042269:952617:951825:1030549:1010498:921512:994662:1091726:1009713:1004620:1072939:998561:961110:1069227:1044785:982104:995295:1079136:982637:955965:945727:1021806:982064:994771:1046403:947215:942195:963249:,45188,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:19:24,tracker=WFE,10,C++,watershed,,18354818299,182006538,3681022:3679617:4115758:3701537:3678035:4034467:4084479:3491972:3495078:4124641:3692551:3522968:3498583:4100669:3553253:3517481:4048345:3264335:3371997:3680125:4105109:3647902:3596887:4038922:3984775:3653657:3670862:4132279:3710940:3728156:4082936:3656397:3631621:4061193:4146847:3763847:3721392:4146839:3875155:3627930:3616974:4096386:3825089:3818849:4163619:3682860:3666957:3815245:,237713,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,22-11-2019 08:19:34,tracker=NIL,10,C++,watershed,,0,301539334,4895566:4870871:6279219:5134756:5110748:6034018:6243072:4842141:4691428:6341959:5039155:4698089:4670740:6317489:4539485:4373057:6211909:4277524:4532049:5113973:6346370:4380836:4368977:6230959:6026134:5277392:5281448:6362496:5221127:5224422:6287207:5200186:5219811:6249744:6345252:5283123:5405019:6348845:5136489:4774144:4757772:6259587:5312319:5311336:6368246:4992919:5168120:5290126:5776955:4727261:4863365:5843485:5719314:5061459:5126687:5773154:,649197,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:19:45,tracker=RCU,10,C++,watershed,,29069666641,244561071,4130262:4137329:4844393:4251957:4226396:4724545:4811389:4065243:4049813:4824719:4290253:4104770:4128484:4875442:4020205:3849193:4802832:3904842:4048341:4247926:4862362:3900899:3897233:4795837:4685021:4382259:4388876:4867376:4253002:4173432:4820198:4392530:4396704:4822251:4862111:4221979:4275988:4855555:4277644:4074998:4063730:4840104:4413343:4421010:4883445:4222361:4206379:4447050:4377544:3956579:4036268:4430732:4370226:3958877:4001069:4387765:,324807,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:19:55,tracker=Range_new,10,C++,watershed,,26823759225,223448885,4089750:4452744:3925922:3953819:4368014:4484823:3715368:3716924:4461737:4008873:3787168:3792692:4356801:3714310:3727230:4403193:3535410:3465446:3927772:4460535:3661172:3600172:4400530:3448237:3875762:3862429:4445576:3947826:3937317:4455523:3943350:3921415:4345281:4447572:3904909:3929206:4463403:4070272:3696476:3724712:4411362:3907472:3960497:4452097:3904077:3925142:4000121:4397281:3556184:3469880:3950030:3932091:3650004:3653711:3916364:3932901:,311269,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:20:05,tracker=HE,10,C++,watershed,,26152404144,178662879,3137062:3137943:3373291:3150893:3106537:3334563:3370492:3020362:3016216:3376383:3207381:3081963:3088848:3370686:3076420:3033459:3343937:2985356:3079145:3170247:3384349:2998257:3014352:3353605:3358358:3199526:3183993:3388194:3137417:3131032:3373208:3171284:3207354:3405215:3393120:3152939:3165077:3421286:3208951:3132971:3155920:3395126:3222251:3213627:3429561:3107745:3071708:3289697:3145228:2926213:2986561:3187354:3142562:2988455:2995485:3163714:,138850,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:20:15,tracker=Hazard,10,C++,watershed,,758412329,47360919,843908:853047:887807:850644:859365:925842:876492:835690:828981:894167:867594:851469:827557:892080:830347:816824:872836:812141:851843:831392:902363:812746:802254:879644:855918:781114:797920:864326:801429:798705:881759:833962:833440:906341:900997:831637:840852:914658:831172:779012:779146:844637:802163:801024:829614:790699:794209:806966:887191:848299:872268:875128:884539:859185:830961:894615:,37329,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:20:25,tracker=WFE,10,C++,watershed,,19236897345,189668048,3317349:3317986:3728745:3370158:3385946:3673846:3715291:3245348:3249594:3736121:3407693:3195284:3169419:3723242:3179967:3133752:3667350:3045723:3149642:3341954:3713744:3060284:3065079:3668608:3593132:3268132:3275614:3706879:3304948:3310694:3669199:3303252:3309394:3618867:3692917:3305220:3348731:3737561:3415892:3206993:3169051:3682012:3364582:3358599:3731259:3239660:3222998:3423769:3404024:2999066:3083848:3452232:3405826:3194030:3182089:3425453:,217639,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,56
,64,96,22-11-2019 08:20:36,tracker=NIL,10,C++,watershed,,0,344577260,4956756:4952950:6158263:5039908:5040985:5954968:6115523:4650386:4652220:6222343:5137681:4732939:4732805:6205379:4614298:4430645:6104808:4415353:4594550:5082601:6226071:4406886:4394769:6116109:5913313:5100551:5110885:6238774:5001386:5007395:6168139:5084858:5095976:6130136:6223545:5108630:5255262:6223946:5122492:4648384:4642163:6146502:5294576:5279642:6247386:5128586:5098017:5357919:6015207:5010028:5174778:6077819:5925166:5293570:5270658:6003857:5292771:5328302:5901025:5161140:5182321:5393899:6034034:5945026:,587612,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:20:46,tracker=RCU,10,C++,watershed,,34335112865,274103704,4131135:4129238:4659115:4078296:4055750:4574161:4655371:3857142:3854792:4726583:4196887:3917722:4036002:4693441:3939800:3860452:4648724:3844572:3889414:4102757:4720688:3847403:3845601:4662547:4549419:4308130:4307559:4733072:4028502:4011686:4701954:4316696:4161231:4674666:4742698:4119074:4099344:4704100:4156388:4036485:4012007:4680662:4284859:4349868:4728984:4057731:4032889:4373023:4544194:4085554:4205438:4556430:4516372:4093167:4050369:4531993:4108137:4119042:4478641:4165310:4162534:4313759:4573171:4500973:,291953,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:20:57,tracker=Range_new,10,C++,watershed,,30855684058,245579098,3859779:4219567:3613573:3645309:4103344:4262894:3420306:3504943:4260246:3770925:3706858:3699148:4268469:3631778:3549751:4193922:3522948:3437547:3656964:4230517:3493718:3465125:4173415:3263921:3858625:3831734:4207655:3694264:3654153:4242684:3819407:3818520:4026017:4262196:3669864:3695893:4262686:3819093:3605965:3626755:4233917:3827838:3831770:4259020:3742507:3677687:3933170:4210559:3762732:3670839:4031845:4056795:3644857:3669655:4048811:3644287:3636325:4036875:3741099:3711627:3830982:4030584:3665960:3628879:,264320,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:21:07,tracker=HE,10,C++,watershed,,34411221596,191154873,2871489:2878316:3097613:2932005:2893214:3070676:3104657:2892688:2896052:3105161:2966043:2933902:2893580:3099518:2867327:2823041:3075279:2776507:2871178:2986299:3122054:2794420:2813348:3086651:3104615:2964102:2951451:3143509:2949891:2960072:3130566:2963731:2994643:3162088:3143822:2947143:2974102:3169955:3016597:2895291:2895069:3141646:2984345:2977419:3177331:2948974:2927108:3041966:3041198:2823303:2885016:3088749:3048516:2904259:2928093:3068334:2930553:2950911:3065406:2940720:2912712:2998339:3088715:3063595:,102601,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:21:17,tracker=Hazard,10,C++,watershed,,785464538,49042175,717264:725458:768519:725463:745574:789614:794021:783322:786152:840000:811415:806123:779893:834522:792311:783028:815438:784103:793629:773226:832225:760477:759288:812467:757552:710218:751198:789790:735049:734299:792636:757423:726818:782093:779683:732318:742452:789243:733849:728397:725352:764467:740906:751827:743504:718703:716881:733585:738810:712737:741349:767159:816502:765353:763138:793308:761180:753870:800454:759401:750730:767708:802603:796098:,32305,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:21:27,tracker=WFE,10,C++,watershed,,21843607882,212603879,3216668:3200723:3582833:3223777:3204497:3519295:3560963:3046118:3025916:3573779:3291514:3153766:3163985:3566633:3126163:3085728:3516913:2984207:3094884:3233026:3575350:3033416:3031642:3515002:3510343:3304565:3297121:3595883:3130830:3133658:3578303:3309746:3316215:3514652:3614265:3289709:3270845:3639941:3338828:3173435:3159738:3607773:3339181:3338481:3654362:3219880:3199862:3372127:3470599:3187402:3227874:3505627:3460308:3193600:3177508:3468375:3195555:3189826:3475446:3168925:3190197:3314034:3487724:3454338:,184505,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,22-11-2019 08:21:37,tracker=NIL,10,C++,watershed,,0,383048725,4937444:5023047:6025594:5159364:5142304:5811888:5995821:4555010:4561099:6085129:4978951:4578916:4546074:6067892:4672208:4523119:5975441:4313932:4495338:4914888:6090442:4410753:4397509:5986871:5770728:5027016:5074036:6116114:4790607:4790538:6048153:5165251:5182860:6022779:6098921:5155171:5131100:6097344:4978347:4524993:4520357:6014256:5138079:5138374:6119021:5064454:5052062:5184126:6061723:5124642:5259270:6128702:5986735:5288221:5349568:6056171:5170011:5176983:6000073:4821758:4923986:5161638:6113683:5119241:5245227:5978582:5828487:5384169:5360057:5981161:4989221:5085695:,563663,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 08:21:48,tracker=RCU,10,C++,watershed,,38742239934,302469925,3908963:3959491:4534408:4079484:4139390:4418184:4501333:3808457:3805974:4565485:4092986:3874269:3823411:4559651:3835733:3756561:4508064:3688161:3824933:4060357:4583945:3738931:3737221:4513682:4416444:4029458:4052031:4592055:3955309:3961682:4563014:4096088:4059153:4532654:4591948:4068385:4106262:4598154:4074521:3808348:3789616:4547148:4193316:4184673:4600146:4129020:4116425:4149344:4570354:4045993:4105503:4613771:4492679:4192691:4195777:4542402:4216969:4242421:4558116:4063857:4025600:4272684:4581037:4082040:4049644:4522601:4480245:4206492:4218069:4537221:4025830:4093661:,279431,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 08:21:58,tracker=Range_new,10,C++,watershed,,34087667130,272155820,3765710:4097075:3605403:3635361:3966606:4143262:3494065:3511048:4117099:3659625:3541114:3536621:4147684:3470724:3458228:4070108:3412998:3361249:3577339:4108696:3384092:3329075:4060585:3247729:3745501:3752747:4118391:3689586:3696007:4119569:3722186:3717207:3834585:4122588:3667462:3688628:4110685:3671073:3505166:3537079:4097892:3656490:3698137:4142278:3692528:3637259:3864949:4067390:3696491:3649322:4092436:4097190:3704689:3599882:4069623:3818269:3759569:4053108:3591835:3605242:3842327:4097830:3668639:3655885:4027317:3952907:3711053:3736864:4095265:3672073:3625937:4075188:,243804,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 08:22:09,tracker=HE,10,C++,watershed,,38464100875,205429365,2762633:2756467:2930002:2788849:2766788:2907394:2930595:2709544:2723353:2939338:2843634:2772532:2755843:2935642:2736452:2698686:2912494:2654965:2735340:2824565:2951754:2670135:2703078:2925945:2955029:2819316:2804072:2982255:2818514:2830322:2978187:2808918:2841270:2999544:2986023:2809416:2810561:3010177:2862213:2776498:2792321:2980172:2820365:2811858:3018058:2805053:2775010:2903655:2958243:2759388:2818849:3001266:2963037:2836033:2845620:2979849:2835035:2829539:2975224:2826258:2810806:2906674:2995593:2823725:2811698:2936110:2961737:2881672:2852572:2937486:2772274:2775842:,92541,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 08:22:19,tracker=Hazard,10,C++,watershed,,784469997,48989080,665746:682615:698579:655175:661438:720131:683128:663926:667267:696531:676284:672187:659992:694872:657629:649842:680677:663174:686208:660000:689681:648449:639188:685693:672362:650463:682284:718519:662350:669234:718230:707049:678177:711083:701566:666890:678963:726594:672649:666679:660945:689994:682474:682196:689780:659330:650893:665464:674282:664033:686332:697266:717831:681139:681829:711728:691138:669574:707791:670911:663994:682634:722069:679718:648038:695986:694310:679132:692964:712372:673004:668425:,20279,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,96,22-11-2019 08:22:29,tracker=WFE,10,C++,watershed,,24208889308,231666426,3103205:3125059:3459250:3168443:3175152:3414259:3431149:2975355:2969765:3450163:3182518:3073795:3021286:3438542:2983017:2929173:3389781:2827065:2953518:3167766:3439771:2921113:2913596:3388593:3327732:3078791:3089628:3437737:3048716:3025925:3399131:3060704:3050939:3349005:3452201:3138890:3151975:3484809:3248738:3050764:3041405:3446751:3174215:3169131:3489332:3157943:3150383:3216776:3444216:3101255:3156638:3481763:3432291:3216191:3219685:3434522:3212002:3205978:3443312:3085369:3175699:3256106:3476761:3162792:3132346:3412575:3395417:3164227:3185147:3398748:3158523:3171908:,174635,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,72
